case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,0.99435,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03342966,0.00226257,-0.03213955,-0.00129011,-0.4088334,-0.37210094,0.03673246,-0.37618606,0.00408512,-0.32081194,-0.27223727,0.04857467,-0.29396507,0.0217278,-0.42530121,-0.36555424,0.05974697,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03342966,0.00226257,-0.00129011,-0.37210094,0.03673246,0.00408512,-0.27233043,0.04848151,0.02163464,-0.36567052,0.05963068,BEATS_CASH,200,0.95,7885801354077343776,0.01015685,0.08382526,0.995,ROBUST_IMPROVE,200,9864840224010341829,-0.01042187,0.06473562,0.915,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,0.99435,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03265021,0.00304202,-0.03213955,-0.00051066,-0.4088334,-0.39820432,0.01062908,-0.37618606,-0.02201826,-0.32081194,-0.29051746,0.03029449,-0.29396507,0.00344762,-0.42530121,-0.38824766,0.03705354,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03265021,0.00304202,-0.00051066,-0.39820432,0.01062908,-0.02201826,-0.29060817,0.03020378,0.00335691,-0.38835965,0.03694156,LAGS_CASH,200,0.95,9062234747000450041,-0.02915843,0.08980787,0.83,UNCERTAIN,200,13601085844618346212,-0.05031328,0.05463276,0.61,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,0.99435,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03233589,0.00335634,-0.03213955,-0.00019634,-0.4088334,-0.38554036,0.02329304,-0.37618606,-0.0093543,-0.32081194,-0.29980823,0.02100371,-0.29396507,-0.00584316,-0.42530121,-0.39968542,0.02561578,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03233589,0.00335634,-0.00019634,-0.38554036,0.02329304,-0.0093543,-0.29989811,0.02091383,-0.00593304,-0.39979575,0.02550545,LAGS_CASH,200,0.95,6882357852246216565,-0.01328816,0.04715381,0.91,UNCERTAIN,200,12553460798350605021,-0.02773011,0.02379426,0.29,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.0332915,0.00240073,-0.03213955,-0.00115195,-0.4088334,-0.38842402,0.02040938,-0.37618606,-0.01223796,-0.32081194,-0.30252705,0.01828489,-0.29396507,-0.00856198,-0.42530121,-0.40302019,0.02228101,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0332915,0.00240073,-0.00115195,-0.38842402,0.02040938,-0.01223796,-0.30261658,0.01819537,-0.0086515,-0.40312991,0.0221713,LAGS_CASH,200,0.95,8982767199097531070,-0.01558986,0.04007626,0.9,UNCERTAIN,200,14036986056019940217,-0.03094519,0.02492213,0.305,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,0.99435,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.0331089,0.00258333,-0.03213955,-0.00096935,-0.4088334,-0.38197668,0.02685672,-0.37618606,-0.00579062,-0.32081194,-0.2934223,0.02738964,-0.29396507,0.00054277,-0.42530121,-0.39183078,0.03347043,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0331089,0.00258333,-0.00096935,-0.38197668,0.02685672,-0.00579062,-0.29351291,0.02729903,0.00045216,-0.39194244,0.03335877,LAGS_CASH,200,0.95,8558108249910460566,-0.0105467,0.0492073,0.925,UNCERTAIN,200,5549828995678001979,-0.02251655,0.03015203,0.53,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
war_energy_shock_2022,Russia-Ukraine / War-Energy Shock,stagflation_reinflation_energy_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2022-02-01,2022-02-01,2022-10-31,176,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03569223,-0.03217998,0.00351225,-0.03213955,-4.043e-05,-0.4088334,-0.38059922,0.02823418,-0.37618606,-0.00441316,-0.32081194,-0.29724163,0.02357031,-0.29396507,-0.00327656,-0.42530121,-0.39653223,0.02876898,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03217998,0.00351225,-4.043e-05,-0.38059922,0.02823418,-0.00441316,-0.29733183,0.02348011,-0.00336676,-0.39664312,0.02865808,LAGS_CASH,200,0.95,9290096958345850481,-0.0109438,0.03747508,0.925,UNCERTAIN,200,8311980675610626918,-0.01414518,0.00571521,0.225,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03603255,0.00252683,-0.03661056,0.00057801,-0.23938749,-0.2251849,0.01420258,-0.22950993,0.00432503,1.03539904,0.95551214,-0.0798869,0.94733452,0.00817762,0.49958867,0.46574369,-0.03384498,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03603255,0.00252683,0.00057801,-0.2251849,0.01420258,0.00432503,0.95525839,-0.08014065,0.00792387,0.46563525,-0.03395342,BEATS_CASH,200,0.95,18352564271874737670,-0.39662724,0.01419339,0.105,UNCERTAIN,200,6420210236207736674,-0.06126067,0.05917001,0.61,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03650022,0.00205915,-0.03661056,0.00011033,-0.23938749,-0.22861504,0.01077244,-0.22950993,0.00089489,1.03539904,0.92358393,-0.11181512,0.94733452,-0.0237506,0.49958867,0.45205115,-0.04753752,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03650022,0.00205915,0.00011033,-0.22861504,0.01077244,0.00089489,0.92333473,-0.11206432,-0.0239998,0.4519439,-0.04764477,BEATS_CASH,200,0.95,5811631959638877905,-0.39067249,-0.00496837,0.02,ROBUST_WORSE,200,2125300818535860487,-0.08750109,0.00335769,0.05,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03645862,0.00210076,-0.03661056,0.00015194,-0.23938749,-0.22914779,0.0102397,-0.22950993,0.00036214,1.03539904,0.9324144,-0.10298464,0.94733452,-0.01492012,0.49958867,0.45584785,-0.04374082,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03645862,0.00210076,0.00015194,-0.22914779,0.0102397,0.00036214,0.93216399,-0.10323505,-0.01517054,0.45574028,-0.04384839,BEATS_CASH,200,0.95,5716456904484112722,-0.40541128,-0.00625971,0.02,ROBUST_WORSE,200,17420203690488753434,-0.06506774,0.01405453,0.165,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03661044,0.00194893,-0.03661056,1.1e-07,-0.23938749,-0.22692644,0.01246105,-0.22950993,0.00258349,1.03539904,0.93938338,-0.09601567,0.94733452,-0.00795115,0.49958867,0.45883892,-0.04074975,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03661044,0.00194893,1.1e-07,-0.22692644,0.01246105,0.00258349,0.93913161,-0.09626743,-0.00820292,0.45873094,-0.04085773,BEATS_CASH,200,0.95,11798192543782065813,-0.40854243,-0.00676172,0.01,ROBUST_WORSE,200,17116312572725246343,-0.0382525,0.02075762,0.21,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03646431,0.00209506,-0.03661056,0.00014625,-0.23938749,-0.22687388,0.01251361,-0.22950993,0.00263605,1.03539904,0.95003648,-0.08536256,0.94733452,0.00270195,0.49958867,0.46340229,-0.03618638,BEATS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03646431,0.00209506,0.00014625,-0.22687388,0.01251361,0.00263605,0.94978337,-0.08561567,0.00244885,0.463294,-0.03629467,BEATS_CASH,200,0.95,16469096627898252057,-0.35767671,0.00162513,0.04,UNCERTAIN,200,16732956805115630357,-0.0209929,0.0278224,0.615,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03655399,0.00200539,-0.03661056,5.657e-05,-0.23938749,-0.22824951,0.01113798,-0.22950993,0.00126042,1.03539904,0.94879145,-0.08660759,0.94733452,0.00145692,0.49958867,0.46286953,-0.03671914,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03655399,0.00200539,5.657e-05,-0.22824951,0.01113798,0.00126042,0.94853847,-0.08686057,0.00120395,0.46276126,-0.03682741,BEATS_CASH,200,0.95,7303589481861780812,-0.44261803,0.00427012,0.035,UNCERTAIN,200,7190347152781378738,-0.01731789,0.01807268,0.56,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03667227,0.0018871,-0.03661056,-6.171e-05,-0.23938749,-0.22589114,0.01349635,-0.22950993,0.00361879,1.03539904,0.96200234,-0.0733967,0.94733452,0.01466781,0.49958867,0.46851525,-0.03107342,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03667227,0.0018871,-6.171e-05,-0.22589114,0.01349635,0.00361879,0.96174749,-0.07365155,0.01441296,0.46840649,-0.03118218,BEATS_CASH,200,0.95,3445791785638935041,-0.39275738,0.03323503,0.115,UNCERTAIN,200,17176537719039472298,-0.08507746,0.11214399,0.585,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03740629,0.00115309,-0.03661056,-0.00079573,-0.23938749,-0.23423737,0.00515011,-0.22950993,-0.00472744,1.03539904,0.92775876,-0.10764028,0.94733452,-0.01957577,0.49958867,0.45384707,-0.0457416,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03740629,0.00115309,-0.00079573,-0.23423737,0.00515011,-0.00472744,0.92750887,-0.10789017,-0.01982566,0.45373962,-0.04584905,LAGS_CASH,200,0.95,603289238333313131,-0.40406721,0.0112388,0.04,UNCERTAIN,200,9183761193965705252,-0.1371681,0.11995427,0.375,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03616224,0.00239713,-0.03661056,0.00044831,-0.23938749,-0.22041145,0.01897604,-0.22950993,0.00909848,1.03539904,0.98021127,-0.05518778,0.94733452,0.03287674,0.49958867,0.47627018,-0.02331849,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03616224,0.00239713,0.00044831,-0.22041145,0.01897604,0.00909848,0.97995445,-0.05544459,0.03261993,0.47616102,-0.02342765,BEATS_CASH,200,0.95,1160799511589030602,-0.39307673,0.04610529,0.235,UNCERTAIN,200,10201976004654287368,-0.02185368,0.10608905,0.855,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.0365999,0.00195948,-0.03661056,1.066e-05,-0.23938749,-0.22607972,0.01330777,-0.22950993,0.00343021,1.03539904,0.98830064,-0.0470984,0.94733452,0.04096611,0.49958867,0.4797055,-0.01988317,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0365999,0.00195948,1.066e-05,-0.22607972,0.01330777,0.00343021,0.98804258,-0.04735646,0.04070805,0.479596,-0.01999267,BEATS_CASH,200,0.95,753566748855425735,-0.28672014,0.05051527,0.28,UNCERTAIN,200,2907671138722942206,-0.06359318,0.16534128,0.795,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
