case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03655322,0.00244867,-0.03692224,0.00036901,-0.24056949,-0.22554533,0.01502416,-0.23011418,0.00456885,1.08115872,1.01047893,-0.07067979,0.98278081,0.02769812,0.51871812,0.48909327,-0.02962485,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03655322,0.00244867,0.00036901,-0.22554533,0.01502416,0.00456885,1.01019988,-0.07095884,0.02741907,0.48897543,-0.02974269,BEATS_CASH,200,0.95,1457950485334787055,-0.37594389,0.02373641,0.13,UNCERTAIN,200,16158299990232381986,-0.00798127,0.07791596,0.915,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03659018,0.00241171,-0.03692224,0.00033206,-0.24056949,-0.22558308,0.0149864,-0.23011418,0.00453109,1.08115872,1.00649002,-0.0746687,0.98278081,0.02370921,0.51871812,0.48740812,-0.03131,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03659018,0.00241171,0.00033206,-0.22558308,0.0149864,0.00453109,1.00621137,-0.07494735,0.02343056,0.48729034,-0.03142778,BEATS_CASH,200,0.95,2121455790218574708,-0.39525737,0.01960963,0.1,UNCERTAIN,200,9875066534494485792,-0.02996455,0.07313597,0.805,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.0368722,0.00212969,-0.03692224,5.004e-05,-0.24056949,-0.22669549,0.013874,-0.23011418,0.00341869,1.08115872,1.02409757,-0.05706115,0.98278081,0.04131676,0.51871812,0.49483581,-0.02388231,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.0368722,0.00212969,5.004e-05,-0.22669549,0.013874,0.00341869,1.0238165,-0.05734222,0.04103569,0.49471746,-0.02400066,BEATS_CASH,200,0.95,1271705268531934532,-0.38867926,0.05712145,0.19,UNCERTAIN,200,2761860692102313375,-0.06734962,0.14190046,0.765,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03726282,0.00173907,-0.03692224,-0.00034059,-0.24056949,-0.23482842,0.00574107,-0.23011418,-0.00471424,1.08115872,0.99863102,-0.0825277,0.98278081,0.01585022,0.51871812,0.48408378,-0.03463434,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03726282,0.00173907,-0.00034059,-0.23482842,0.00574107,-0.00471424,0.9983536,-0.08280512,0.01557279,0.48396633,-0.03475179,LAGS_CASH,200,0.95,1001325181669198642,-0.35408335,0.02555954,0.115,UNCERTAIN,200,14290272964135860593,-0.0852413,0.11475526,0.65,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.0364456,0.0025563,-0.03692224,0.00047664,-0.24056949,-0.22059898,0.01997051,-0.23011418,0.0095152,1.08115872,1.01769405,-0.06346467,0.98278081,0.03491324,0.51871812,0.49213773,-0.02658039,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.0364456,0.0025563,0.00047664,-0.22059898,0.01997051,0.0095152,1.0174141,-0.06374462,0.03463329,0.49201969,-0.02669843,BEATS_CASH,200,0.95,1166411015456561810,-0.33521265,0.03203995,0.215,UNCERTAIN,200,3536112294271010039,-0.04231878,0.0973132,0.875,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03693908,0.00206282,-0.03692224,-1.684e-05,-0.24056949,-0.22101836,0.01955112,-0.23011418,0.00909581,1.08115872,1.00839677,-0.07276195,0.98278081,0.02561596,0.51871812,0.48821382,-0.0305043,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03693908,0.00206282,-1.684e-05,-0.22101836,0.01955112,0.00909581,1.00811806,-0.07304066,0.02533725,0.48809607,-0.03062205,BEATS_CASH,200,0.95,7584744056852453915,-0.44780424,0.03191175,0.16,UNCERTAIN,200,15899460488736838262,-0.07043088,0.15240313,0.765,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03662082,0.00238108,-0.03692224,0.00030142,-0.24056949,-0.22496667,0.01560282,-0.23011418,0.00514751,1.08115872,1.00312696,-0.07803176,0.98278081,0.02034615,0.51871812,0.48598624,-0.03273188,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03662082,0.00238108,0.00030142,-0.22496667,0.01560282,0.00514751,1.00284894,-0.07830978,0.02006813,0.48586865,-0.03284947,BEATS_CASH,200,0.95,9848410567350937309,-0.27834357,0.01655003,0.115,UNCERTAIN,200,10838733188576619772,-0.01085079,0.06241813,0.92,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03900189,-0.03652473,0.00247717,-0.03692224,0.00039751,-0.24056949,-0.2233329,0.01723658,-0.23011418,0.00678127,1.08115872,1.01077569,-0.07038303,0.98278081,0.02799488,0.51871812,0.48921858,-0.02949954,BEATS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03652473,0.00247717,0.00039751,-0.2233329,0.01723658,0.00678127,1.01049657,-0.07066215,0.02771576,0.48910072,-0.0296174,BEATS_CASH,200,0.95,7887168202931490397,-0.31489912,0.02648381,0.12,UNCERTAIN,200,3233247879871317861,-0.01605011,0.07565072,0.925,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,Y,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03172679,0.00509277,-0.03309643,0.00136964,-0.29481163,-0.26063299,0.03417864,-0.26890082,0.00826783,-0.20310452,-0.17433196,0.02877256,-0.18462328,0.01029132,-0.45945792,-0.40492778,0.05453014,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03175409,0.00506547,0.00134234,-0.26063299,0.03417864,0.00826783,-0.17444984,0.02865468,0.01017344,-0.40515797,0.05429995,BEATS_CASH,200,0.95,5275819248928707210,-0.00852917,0.04597623,0.95,UNCERTAIN,200,5088451490797907451,-8.165e-05,0.0196157,0.97,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03308328,0.00373628,-0.03309643,1.315e-05,-0.29481163,-0.26865044,0.0261612,-0.26890082,0.00025038,-0.20310452,-0.18430333,0.01880119,-0.18462328,0.00031995,-0.45945792,-0.4242005,0.03525743,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03311058,0.00370898,-1.415e-05,-0.26865044,0.0261612,0.00025038,-0.18441994,0.01868458,0.00020334,-0.42442351,0.03503442,BEATS_CASH,200,0.95,2521906325337337806,-0.00609798,0.03329223,0.91,UNCERTAIN,200,7507110593778117600,-0.00017768,0.00062523,0.87,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,Y,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03273936,0.0040802,-0.03309643,0.00035707,-0.29481163,-0.26788817,0.02692346,-0.26890082,0.00101265,-0.20310452,-0.18342066,0.01968386,-0.18462328,0.00120262,-0.45945792,-0.42251059,0.03694733,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03276666,0.0040529,0.00032977,-0.26788817,0.02692346,0.00101265,-0.18353741,0.0195671,0.00108586,-0.42273431,0.03672362,BEATS_CASH,200,0.95,13806025658392571455,-0.00357288,0.03441506,0.95,UNCERTAIN,200,5599172197681088275,-0.00790775,0.01077689,0.605,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03396589,0.00285366,-0.03309643,-0.00086947,-0.29481163,-0.27537867,0.01943296,-0.26890082,-0.00647785,-0.20310452,-0.19579852,0.007306,-0.18462328,-0.01117524,-0.45945792,-0.44592402,0.0135339,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03399319,0.00282637,-0.00089677,-0.27537867,0.01943296,-0.00647785,-0.19591335,0.00719117,-0.01129007,-0.44613838,0.01331955,LAGS_CASH,200,0.95,13803861233001656094,-0.03238042,0.02414775,0.755,UNCERTAIN,200,1128397902448047502,-0.02366319,0.00220894,0.05,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03415327,0.00266629,-0.03309643,-0.00105684,-0.29481163,-0.27455663,0.02025501,-0.26890082,-0.00565581,-0.20310452,-0.19049662,0.0126079,-0.18462328,-0.00587334,-0.45945792,-0.43597001,0.02348792,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03418056,0.00263899,-0.00108414,-0.27455663,0.02025501,-0.00565581,-0.19061255,0.01249197,-0.00598927,-0.43618886,0.02326907,LAGS_CASH,200,0.95,7588872508196916521,-0.01970168,0.03103017,0.87,UNCERTAIN,200,16907396052127825600,-0.02570351,0.01672077,0.265,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03424158,0.00257798,-0.03309643,-0.00114515,-0.29481163,-0.27960897,0.01520267,-0.26890082,-0.01070815,-0.20310452,-0.19735475,0.00574976,-0.18462328,-0.01273148,-0.45945792,-0.44882456,0.01063336,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03426887,0.00255068,-0.00117245,-0.27960897,0.01520267,-0.01070815,-0.1974698,0.00563472,-0.01284652,-0.4490386,0.01041933,LAGS_CASH,200,0.95,15230460300086223473,-0.02313013,0.02454355,0.725,UNCERTAIN,200,18076406223387185137,-0.03178312,0.01060131,0.105,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03376424,0.00305532,-0.03309643,-0.00066781,-0.29481163,-0.27520047,0.01961116,-0.26890082,-0.00629966,-0.20310452,-0.19250947,0.01059505,-0.18462328,-0.00788619,-0.45945792,-0.4397622,0.01969573,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03379154,0.00302802,-0.00069511,-0.27520047,0.01961116,-0.00629966,-0.19262511,0.01047941,-0.00800183,-0.43997956,0.01947836,LAGS_CASH,200,0.95,14190620904270873236,-0.02030734,0.03043395,0.775,UNCERTAIN,200,9488553999248443131,-0.02363512,0.01214883,0.22,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.0347368,0.00208276,-0.03309643,-0.00164037,-0.29481163,-0.27244357,0.02236806,-0.26890082,-0.00354275,-0.20310452,-0.19281261,0.01029191,-0.18462328,-0.00818933,-0.45945792,-0.4403319,0.01912602,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03476409,0.00205546,-0.00166767,-0.27244357,0.02236806,-0.00354275,-0.19292837,0.01017614,-0.00830509,-0.44054937,0.01890855,LAGS_CASH,200,0.95,384383381987139309,-0.02271688,0.03151476,0.755,UNCERTAIN,200,576042618344796786,-0.0276919,0.01596167,0.265,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
